Year_1,Year_2,Target
-0.9862719238960499,-0.147586864321501,121
-0.1432120875794261,-0.14764897865335225,112
1.6834175577732589,-0.14760388194666574,105
-1.4078018420543619,-0.14762600485937985,54
-1.548311814773799,-0.1475885660840175,104
0.5593377760177605,-0.1476123907592481,81
1.4023976123343842,-0.14765663658467637,82
-0.8457619511766127,-0.14757154845885276,58
0.840357721456635,-0.14759111872779218,68
-0.564742005737738,-0.1476174960467975,114
-0.1432120875794261,-0.1476123907592481,129
-0.4242320330183007,-0.14760388194666574,119
-0.002702114859988795,-0.14761409252176455,87
-0.564742005737738,-0.14760473282792397,56
-1.2672918693349247,-0.14765408394090165,70
-1.6888217874932365,-0.14760983811547337,129
-0.1432120875794261,-0.14759707489659984,2226441
-0.002702114859988795,-0.14765153129712694,121
0.6998477487371977,-0.14764132072202812,46
0.9808676941760723,-0.14758601344024277,105
-0.28372206029886343,-0.14763536455322046,90
0.13780785785944852,-0.14760983811547337,104
-1.4078018420543619,-0.147586864321501,96
0.13780785785944852,-0.1476268557406381,128
510651.4568729,-0.147572399340111,113
-1.4078018420543619,-0.1475987766591163,82
0.2783178305788858,-0.14763791719699518,42
-1.4078018420543619,-0.14763111014692928,51
-0.9862719238960499,-0.14765918922845106,85
1.5429075850538216,-0.14760303106540748,124
-1.548311814773799,-0.14765153129712694,68
-0.8457619511766127,-0.14759792577785807,84
1.261887639614947,-0.14763791719699518,110
1.5429075850538216,-0.14760813635295691,71
-0.28372206029886343,-0.14764217160328635,136
-1.6888217874932365,-0.14758346079646806,103
0.9808676941760723,-0.14765493482215988,124
-0.9862719238960499,-0.14763111014692928,134
-0.7052519784571754,-0.14758516255898455,84
0.6998477487371977,-0.14760388194666574,31
-1.548311814773799,-0.1476319610281875,116
-0.002702114859988795,-0.1476506804158687,70
1.6834175577732589,-0.14766599627851695,89
-0.9862719238960499,-0.1475987766591163,86
0.2783178305788858,-0.14763025926567105,58
-0.7052519784571754,-0.14765833834719283,101
1.1213776668955096,-0.14760218018414925,98
-0.002702114859988795,-0.14763025926567105,101
0.13780785785944852,-0.14763281190944574,85
-0.1432120875794261,-0.14758431167772632,64
1.261887639614947,-0.14760728547169868,88
0.9808676941760723,-0.14764897865335225,45
1.6834175577732589,-0.14758771520275923,126
-0.4242320330183007,-0.14758260991520983,93
-0.28372206029886343,-0.14761409252176455,35
1.5429075850538216,-0.14764897865335225,88
1.261887639614947,-0.14764132072202812,110
-0.28372206029886343,-0.14759962754037456,130
